7472        
       5336.92        1118.94   148.90448 
       5337.56        1120.08   148.89825 
       5338.20        1121.22   148.89201 
       5338.84        1122.37   148.88578 
       5339.48        1123.51   148.87954 
       5340.12        1124.66   148.87330 
       5340.76        1125.80   148.86706 
       5341.40        1126.94   148.86082 
       5342.04        1128.09   148.85457 
       5342.68        1129.23   148.84832 
       5343.31        1130.38   148.84208 
       5343.95        1131.52   148.83583 
       5344.59        1132.67   148.82958 
       5345.23        1133.82   148.82332 
       5345.87        1134.96   148.81707 
       5346.50        1136.11   148.81081 
       5347.14        1137.25   148.80456 
       5347.78        1138.40   148.79830 
       5348.42        1139.54   148.79204 
       5349.05        1140.69   148.78578 
       5349.69        1141.84   148.77951 
       5350.33        1142.98   148.77325 
       5350.96        1144.13   148.76698 
       5351.60        1145.28   148.76071 
       5352.23        1146.43   148.75444 
       5352.87        1147.57   148.74817 
       5353.50        1148.72   148.74189 
       5354.14        1149.87   148.73562 
       5354.77        1151.02   148.72934 
       5355.41        1152.16   148.72306 
       5356.04        1153.31   148.71678 
       5356.68        1154.46   148.71050 
       5357.31        1155.61   148.70422 
       5357.94        1156.76   148.69793 
       5358.58        1157.91   148.69165 
       5359.21        1159.05   148.68536 
       5359.84        1160.20   148.67907 
       5360.47        1161.35   148.67278 
       5361.11        1162.50   148.66649 
       5361.74        1163.65   148.66019 
       5362.37        1164.80   148.65390 
       5363.00        1165.95   148.64760 
       5363.63        1167.10   148.64130 
       5364.27        1168.25   148.63500 
       5364.90        1169.40   148.62870 
       5365.53        1170.55   148.62240 
       5366.16        1171.70   148.61609 
       5366.79        1172.85   148.60978 
       5367.42        1174.00   148.60348 
       5368.05        1175.15   148.59717 
       5368.68        1176.31   148.59085 
       5369.31        1177.46   148.58454 
       5369.94        1178.61   148.57823 
       5370.57        1179.76   148.57191 
       5371.19        1180.91   148.56559 
       5371.82        1182.06   148.55927 
       5372.45        1183.22   148.55295 
       5373.08        1184.37   148.54663 
       5373.71        1185.52   148.54031 
       5374.33        1186.67   148.53398 
       5374.96        1187.83   148.52766 
       5375.59        1188.98   148.52133 
       5376.22        1190.13   148.51500 
       5376.84        1191.28   148.50867 
       5377.47        1192.44   148.50233 
       5378.10        1193.59   148.49600 
       5378.72        1194.74   148.48966 
       5379.35        1195.90   148.48333 
       5379.97        1197.05   148.47699 
       5380.60        1198.20   148.47065 
       5381.22        1199.36   148.46431 
       5381.85        1200.51   148.45796 
       5382.47        1201.67   148.45162 
       5383.10        1202.82   148.44527 
       5383.72        1203.98   148.43892 
       5384.35        1205.13   148.43257 
       5384.97        1206.29   148.42622 
       5385.59        1207.44   148.41987 
       5386.22        1208.60   148.41352 
       5386.84        1209.75   148.40716 
       5387.46        1210.91   148.40080 
       5388.08        1212.06   148.39444 
       5388.71        1213.22   148.38808 
       5389.33        1214.37   148.38172 
       5389.95        1215.53   148.37536 
       5390.57        1216.68   148.36900 
       5391.19        1217.84   148.36263 
       5391.81        1219.00   148.35626 
       5392.44        1220.15   148.34989 
       5393.06        1221.31   148.34352 
       5393.68        1222.47   148.33715 
       5394.30        1223.62   148.33078 
       5394.92        1224.78   148.32440 
       5395.54        1225.94   148.31803 
       5396.16        1227.10   148.31165 
       5396.78        1228.25   148.30527 
       5397.40        1229.41   148.29889 
       5398.01        1230.57   148.29251 
       5398.63        1231.73   148.28612 
       5399.25        1232.88   148.27974 
       5399.87        1234.04   148.27335 
       5400.49        1235.20   148.26697 
       5401.11        1236.36   148.26058 
       5401.72        1237.52   148.25419 
       5402.34        1238.67   148.24779 
       5402.96        1239.83   148.24140 
       5403.57        1240.99   148.23500 
       5404.19        1242.15   148.22861 
       5404.81        1243.31   148.22221 
       5405.42        1244.47   148.21581 
       5406.04        1245.63   148.20941 
       5406.66        1246.79   148.20301 
       5407.27        1247.95   148.19660 
       5407.89        1249.11   148.19020 
       5408.50        1250.27   148.18379 
       5409.12        1251.43   148.17738 
       5409.73        1252.59   148.17097 
       5410.35        1253.75   148.16456 
       5410.96        1254.91   148.15815 
       5411.57        1256.07   148.15174 
       5412.19        1257.23   148.14532 
       5412.80        1258.39   148.13891 
       5413.41        1259.55   148.13249 
       5414.03        1260.71   148.12607 
       5414.64        1261.87   148.11965 
       5415.25        1263.03   148.11323 
       5415.86        1264.19   148.10680 
       5416.48        1265.36   148.10038 
       5417.09        1266.52   148.09395 
       5417.70        1267.68   148.08752 
       5418.31        1268.84   148.08110 
       5418.92        1270.00   148.07466 
       5419.53        1271.16   148.06823 
       5420.14        1272.33   148.06180 
       5420.76        1273.49   148.05536 
       5421.37        1274.65   148.04893 
       5421.98        1275.81   148.04249 
       5422.59        1276.98   148.03605 
       5423.20        1278.14   148.02961 
       5423.80        1279.30   148.02317 
       5424.41        1280.46   148.01673 
       5425.02        1281.63   148.01028 
       5425.63        1282.79   148.00384 
       5426.24        1283.95   147.99739 
       5426.85        1285.12   147.99094 
       5427.46        1286.28   147.98449 
       5428.06        1287.44   147.97804 
       5428.67        1288.61   147.97159 
       5429.28        1289.77   147.96513 
       5429.89        1290.94   147.95868 
       5430.49        1292.10   147.95222 
       5431.10        1293.26   147.94576 
       5431.71        1294.43   147.93930 
       5432.31        1295.59   147.93284 
       5432.92        1296.76   147.92638 
       5433.52        1297.92   147.91992 
       5434.13        1299.09   147.91345 
       5434.73        1300.25   147.90699 
       5435.34        1301.42   147.90052 
       5435.94        1302.58   147.89405 
       5436.55        1303.75   147.88758 
       5437.15        1304.91   147.88111 
       5437.76        1306.08   147.87464 
       5438.36        1307.24   147.86816 
       5438.97        1308.41   147.86169 
       5439.57        1309.58   147.85521 
       5440.17        1310.74   147.84873 
       5440.78        1311.91   147.84225 
       5441.38        1313.07   147.83577 
       5441.98        1314.24   147.82929 
       5442.58        1315.41   147.82280 
       5443.19        1316.57   147.81632 
       5443.79        1317.74   147.80983 
       5444.39        1318.91   147.80335 
       5444.99        1320.07   147.79686 
       5445.59        1321.24   147.79037 
       5446.19        1322.41   147.78388 
       5446.79        1323.57   147.77738 
       5447.39        1324.74   147.77089 
